AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.14825267497791306,0,3,0.3333333333333333,0,0.6000000000000001,2,0.12757058208434996,0.44043929314294805,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.5,0.027448780109109134,0.2119649122807018,0.5437142911549651,0.4375,0.008740654090679915,0.39228088808706285,0.15918454009984628,0.038691043358986765,-0.01888738883604159,-0.023557452529183582,-0.02224428991687462,0.51117030518748,-0.23606151527659566,-0.03553515794202708,0.12370309374634206,-0.03509705580904456,0
0.18646068518700304,0,1,0.3333333333333333,1,0.4,2,0.2882537469501568,0.1105242815467015,0.38461538461538464,0.14285714285714285,0.0,3,1.0,0.43243243243243246,0.3214285714285714,0.009042083942043715,0.2665929824561403,0.7787355843033914,0.25,0.06466354726447693,0.2761450270616308,-0.03364690563659034,0.1241459141389798,0.02690343615496981,-0.015867360430611224,-0.013912256709302387,-0.3137705207392411,0.0006045718777651365,-0.005449590246862701,-0.02502149184857344,-0.00547832418799361,1
0.07442573868656131,0,3,0.4444444444444445,1,0.0,0,0.09759498082955734,0.34580313099695814,0.15384615384615385,0.2857142857142857,0.0,2,0.0,0.43243243243243246,0.5,0.026951225536900204,0.10641052631578948,0.5452152861403268,0.25,0.030689322298601805,0.45464630739684575,-0.20932140720776665,-0.02750890266291256,0.002904123447239282,-0.00640020874790358,-0.014623694643162639,0.309595552840884,-0.08849031740146299,-0.10212541314638092,-0.003261500366858655,-0.01870590369253082,0
0.06218219299106706,1,3,0.1111111111111111,0,0.2,1,0.2781456953642384,0.7239860556826304,0.07692307692307693,0.0,0.0,2,0.0,0.3783783783783784,0.42857142857142855,0.041860924675178025,0.08890526315789474,0.9557792397067584,0.4375,0.0017604280672413582,0.285267415468777,-0.1991211415942024,0.01741767751710732,-0.03360451050783992,-0.02078581611190041,-0.014549546548132628,0.21878002612931102,0.0906376120310198,-0.10615171382095903,-0.026175663690500617,0.02410058988949667,0
0.09105477569451263,0,3,0.3333333333333333,2,0.0,2,0.16939700243987454,0.21002654069156682,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.4864864864864865,0.42857142857142855,0.055611074647300855,0.1301859649122807,0.3557583322746733,0.4375,0.0012462493390228606,0.4524675551417098,-0.08581574586388485,0.0498945347929024,-0.032596335988886296,-0.01617648000080581,0.011006614636779807,0.1111343844920547,0.04258659884805202,-0.046792020137003426,0.17992450893584905,-0.04018159312431453,0
0.05734269166584864,0,0,0.4444444444444445,1,0.4,2,0.11153712094806552,0.22427561393192305,0.3076923076923077,0.14285714285714285,0.0,0,0.0,0.4054054054054055,0.07142857142857142,0.0250202903460298,0.08198596491228069,0.953107071292691,0.5,0.0008823276233106655,0.36784903683873604,-0.12674815086886515,0.07842282260149724,-0.033144590987229286,-0.00823286587546317,-0.004757664729612827,0.2487687016541158,0.05069516859409742,-0.10289826314035241,-0.009662291536125911,-0.014661698898092452,0
0.030588004319230394,0,3,0.4444444444444445,1,0.0,1,0.07633321714883234,0.4486531075290134,0.46153846153846156,0.14285714285714285,0.0,3,0.0,0.5675675675675675,0.9285714285714285,0.008039917285963316,0.043733333333333325,0.748338892256343,0.25,0.014045379923511112,0.46164814060408554,0.07147426308308769,-0.1915578617025372,-0.02349255926115958,0.026702299334791756,-0.0071849578853565264,0.1560283768301144,0.1978321762980891,0.08821370174495435,-0.09480930637417247,0.008747859567771707,0
0.014297634239717291,0,3,0.6666666666666665,3,0.0,1,0.18089926803764378,0.04558481321713526,0.38461538461538464,0.14285714285714285,0.0,3,0.0,0.45945945945945943,0.6071428571428571,0.040249694762620594,0.020442105263157893,0.6122462837572533,0.625,0.005728980926966637,0.45122359308619,-0.10838200305152057,0.054909088660136884,-0.014570290720977468,-0.005765504132439276,-0.0006334027911086594,-0.07417072754078413,0.17856950231700255,-0.02677068993762749,-0.0163418482220518,-0.01794531479813452,0
0.07908854422302936,0,1,0.3333333333333333,2,0.4,0,0.08574416172882537,0.4665694594214563,0.3076923076923077,0.0,0.0,3,0.0,0.4054054054054055,0.03571428571428571,0.006772388191371486,0.11307719298245617,0.9184783292593901,0.3125,0.10726851965715269,0.17434746551824476,0.3316804927875171,0.17471701536935658,0.06805121791186136,-0.009708140828247502,-0.018209975794003734,-0.2673029312131232,-0.15528782394010668,-0.06653736159754456,-0.051463386781561246,-0.0033784822250951738,1
0.1850544812015314,0,2,0.3333333333333333,2,0.0,2,0.08748692924363889,0.31033329436340495,0.07692307692307693,0.0,0.0,3,0.0,0.21621621621621623,0.03571428571428571,0.005749754751469727,0.26458245614035086,0.5040717120857714,0.125,0.000830448603647364,0.39821698772042136,-0.22256844431447093,0.019637761192410008,-0.03835594464103717,-0.029066458231447004,-0.002163628954932193,-0.25082551871119074,0.03502237323527055,-0.05159447308193496,0.017896754478083005,-0.014126812995500018,1
0.0833930499656425,0,0,0.3333333333333333,2,0.0,0,0.0951551063088184,0.1894942429168462,0.23076923076923078,0.2857142857142857,0.0,3,0.0,0.16216216216216217,0.9642857142857143,0.030943659884397963,0.11923157894736844,0.5557039396806083,0.0625,0.001464909799677812,0.27934950241517786,0.23186190741924084,0.04720444658057421,-0.035727196625977335,-0.014091415467052323,-0.002005384766599772,0.12160342684929248,-0.05096802750207563,-0.05201096697423324,-0.037903560538670736,-0.0028858700748837698,0
0.0616422891921076,0,3,0.3333333333333333,2,0.4,2,0.06761937957476472,0.3494847062661485,0.3076923076923077,0.2857142857142857,1.0,0,0.0,0.4864864864864865,0.39285714285714285,0.003494174024122575,0.08813333333333334,0.7598919752816213,0.8125,0.03766339969748767,0.48773133329453533,-0.462745258597832,-0.0006602993331041862,-0.0029314598801510605,-0.02596263508699801,-0.0026645935847164626,0.09555217331436416,0.3263583776801017,0.020982992947913226,0.09690030077599934,-0.013269478606455085,0
0.40158289977422207,1,1,0.1111111111111111,2,0.6000000000000001,2,0.16939700243987454,0.291186333312214,0.3076923076923077,0.0,0.0,1,0.0,0.4054054054054055,0.6071428571428571,0.025106391988312764,0.5741649122807017,0.8825229377584569,0.625,0.020082560656181213,0.3121471803526742,-0.09741786017372456,0.049910801897272594,-0.007482683690428475,-0.02999779990754812,0.12704022082280653,-0.23091464827005664,0.026465972111410246,0.06644832268601564,0.10266671712283501,0.03197452104823233,1
0.14135172278394031,0,4,0.2222222222222222,1,0.6000000000000001,3,0.037295224817009406,0.4420736546390209,0.5384615384615385,0.14285714285714285,0.0,1,0.0,0.5135135135135136,0.35714285714285715,0.014654922967260205,0.2020982456140351,0.65623411440324,0.375,0.0015394618723791487,0.4132900250247338,0.0985596153570365,-0.17558222566639886,-0.03828291273488669,-0.02605596890911953,-0.0004136115354620544,-0.07121558115692433,-0.06125596135907771,0.023752939514603805,-0.021880712446769715,0.0055462793730220025,1
0.12218268381270246,2,1,0.5555555555555556,0,0.0,1,0.08121296619031021,0.11602327254622602,0.3076923076923077,0.2857142857142857,0.0,0,0.0,0.32432432432432434,0.8571428571428571,0.03703146944450326,0.17469122807017545,0.8914185112522366,0.0625,0.06251421869427809,0.39808968166210756,0.10799056698783394,0.07259694338380218,0.03990805140391244,-0.023669874172665546,-0.007408523514078207,0.08268286392462376,0.016219525793542022,0.05754232608600238,0.02957322381137517,-0.025757588350270838,0
0.06363502503190341,0,1,0.8888888888888888,2,0.8,0,0.0658766120599512,0.09986031310265656,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.4054054054054055,0.7142857142857143,0.015404430705821743,0.09098245614035086,0.4843029493774493,0.3125,0.05686132699615096,0.5894125007274632,-0.1174994056848313,-0.0374513486335204,0.02299832454944397,-0.006795010239193804,0.018949551995888977,0.37761429654656387,-0.014022197185078494,0.16504062414205506,-0.009106263620286562,-0.017640034220105176,0
0.19037007951310497,0,1,0.5555555555555556,2,0.6000000000000001,0,0.188915998605786,0.4002153474172035,0.07692307692307693,0.14285714285714285,0.0,2,0.0,0.43243243243243246,0.4642857142857143,0.02361725702751724,0.27218245614035086,0.844680588705633,0.5625,0.02909759711752481,0.40172699761392083,0.016829883582693772,0.03487793696875907,-0.0006665477526973801,-0.018937159552277295,-0.021094838575075412,-0.14210458512505547,-0.0036663545748686355,0.1258426911875502,-0.026179125032820216,-0.011612294151316302,1
0.06998625699420831,0,1,0.7777777777777777,1,0.0,2,0.1958870686650401,0.4124195398047358,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.4054054054054055,0.07142857142857142,0.03221683498831982,0.10006315789473685,0.8320919923692889,0.1875,0.04676912837098341,0.5017240877611595,-0.039389378657309626,0.15051371625857302,0.02172665845259534,-0.00939580595756867,-0.013255621731226026,-0.19179574545732214,0.22435046160446684,0.05415963455636763,0.12325635873499441,-0.054225450172008915,0
0.033901050358299795,0,1,0.4444444444444445,1,0.2,0,0.15963750435691879,0.34593195090006146,0.3076923076923077,0.14285714285714285,0.0,4,0.0,0.45945945945945943,0.14285714285714285,0.02486079058245644,0.04847017543859649,0.6528917079392884,0.4375,0.006121340031235012,0.4094126462201013,0.04177285658188701,0.09307781518802705,-0.022487898086368044,-0.018193569827518102,0.013948167085717264,0.08264115275917361,0.1607341147272703,0.04051434352154018,0.12207245542575662,-0.0345754007993291,0
0.3376386571120055,0,1,0.3333333333333333,2,0.0,2,0.1289647960962008,0.31420131505429066,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.4864864864864865,0.07142857142857142,0.02969730332479375,0.48274035087719297,0.8261569528683623,0.5,0.02521166640022627,0.23678926846301585,-0.048389613022219224,0.11087261609973176,-0.001166580143390765,-0.02687896854484865,-0.005945248250804412,-0.2819841517292693,-0.09865073201809815,-0.05090189709977136,-0.11012364432428791,0.010060461539257146,1
0.035817708844605875,0,1,0.5555555555555556,0,0.0,2,0.1958870686650401,0.1736285456723832,0.15384615384615385,0.14285714285714285,0.0,4,0.0,0.24324324324324326,0.10714285714285714,0.0005991827401494781,0.05121052631578948,0.7019966758423022,0.375,0.03662850932746344,0.34406462782983194,0.11793314937884436,0.06472832133833484,-0.004992244524232137,0.0305574778692026,-0.0032331161634922834,-0.09205556128233794,0.14945883396938317,0.0121601926277701,-0.06378321686831284,-0.0025567704840747125,0
0.062010405418670866,0,3,0.7777777777777777,0,0.2,0,0.12757058208434996,0.5294110870740332,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.42857142857142855,0.025295533300868783,0.08865964912280702,0.8816636544517769,0.5,0.0002486350053493034,0.638428970494093,-0.0891060262972565,-0.17178136906073332,-0.026666357021991306,-0.020541914151914104,0.16217325001120536,0.5434730268499223,-0.005286312140825616,0.14572431964815347,-0.004817554562194973,-0.01646388019530442,0
0.11144841464611761,0,0,0.2222222222222222,2,0.0,2,0.12373649355176018,0.048672280206626145,0.23076923076923078,0.2857142857142857,0.0,4,0.0,0.3513513513513513,0.9642857142857143,0.01681805029182811,0.15934385964912282,0.8359163652457806,0.25,0.10080631525227807,0.405855351219228,-0.24831325038561225,0.00902347026812167,0.06714102618645204,-0.029252645957616955,0.008760992948447677,-0.15074083247202164,-0.16002696747345238,0.010269327413971352,0.08622375472665134,-0.008865396939897421,1
0.28643614410523216,0,1,0.3333333333333333,2,0.2,3,0.12582781456953643,0.4227290049958348,0.07692307692307693,0.0,0.0,0,0.0,0.5405405405405406,0.5,0.00714784781181851,0.4095333333333333,0.9649669319640248,0.4375,0.003021664678611395,0.32133867776290526,-0.21465107292981483,0.10671271846488839,-0.039836744353729,-0.013534857392109734,-0.020503020964592958,0.07888970094865644,-0.1740475497239874,0.024681231825881805,-0.013330317841202213,-0.007847938987815044,1
0.06895062334347699,0,1,0.2222222222222222,1,0.2,3,0.07633321714883234,0.3227692377365437,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.3783783783783784,0.03571428571428571,0.016089715088254186,0.09858245614035088,0.46323943141813556,0.375,0.0031246541398689113,0.3198291916429029,-0.017338487914781542,0.03990875794036375,-0.03367237908985835,0.09969171249225191,-0.0073384566413682226,-0.05794735763857911,0.13841372101102747,-0.16208910214186517,0.031121064433232787,-0.0014463104699056623,0
0.6994208304702072,0,1,0.2222222222222222,2,0.2,2,0.08992680376437782,0.303382074903104,0.3076923076923077,0.0,0.0,4,0.0,0.3783783783783784,0.4642857142857143,0.007921351090032676,0.9999999999999999,0.5607326181724943,0.375,0.04953062937320921,0.2142306349298726,0.2523470878255891,0.03410994250022903,0.011139261449331327,-0.03069456817195155,-0.010817342219669006,-0.3977604422639568,-0.09789862980091552,-0.03793177228791039,-0.09301482317369499,0.011205537729664858,1
0.0055585550211053325,0,0,0.3333333333333333,2,0.4,3,0.2722202858138724,0.06215246391482462,0.46153846153846156,0.5714285714285714,0.0,0,0.0,0.4864864864864865,0.39285714285714285,0.0016472232220363745,0.007947368421052627,0.7879437147626964,0.125,0.021970188393856296,0.33542600244427634,-0.1599183085653066,0.13896745089984996,-0.019596480932474312,-0.02372934768393331,-0.011234431119143943,0.23455951740803183,0.009712163845525867,-0.008590775060068861,0.0627450465349603,-0.01746281514152523,0
0.09801462648473545,0,0,1.0,1,0.2,1,0.38968281631230395,0.15609673423882417,0.07692307692307693,0.14285714285714285,0.0,2,0.0,0.5135135135135136,0.9642857142857143,0.010303967027305513,0.14013684210526317,0.7875926666542894,0.1875,0.02861531437917338,0.603779898737124,0.311566428187229,-0.06831213673663789,-0.008117458766742754,-0.0017362149824727904,-0.013780612349939254,-0.0491404674524446,0.08898383680731944,-0.015394307772220422,0.018132698572753014,-0.036180529333725314,0
0.06963777363306176,0,4,0.4444444444444445,2,0.0,3,0.07040780759846636,0.4839073871455261,0.38461538461538464,0.0,0.0,1,0.0,0.3513513513513513,0.8214285714285714,0.059714311927900464,0.09956491228070175,0.6947945671417022,0.3125,0.0015813493771443326,0.31491154047605197,-0.30803878478893015,0.21416561867336004,-0.01778754778461305,-0.018142049939959902,0.002440379768956353,-0.17175145614304477,0.09628564179028312,-0.12415865985110033,0.003126786330496012,-0.020277473223988908,0
0.12382693629135173,0,0,0.2222222222222222,0,0.8,3,0.03241547577553154,0.13166933498911348,0.3076923076923077,0.14285714285714285,0.0,2,0.0,0.32432432432432434,0.6071428571428571,0.035660900679638376,0.1770421052631579,0.7646933542212606,0.3125,0.001562134925417184,0.4058444392713729,0.20880363047224937,-0.10601487604731052,-0.02907836232798267,0.3742228880116577,-0.006687736891808533,-0.1353494339614566,0.08088522996716638,-0.10412809151951521,0.0744308767165845,-0.005930795457361204,0
0.0577549818395995,0,2,0.5555555555555556,1,0.2,0,0.14151272220285815,0.054753709355216645,0.6153846153846154,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.2142857142857143,0.021022915740368263,0.08257543859649122,0.7941500911432344,0.3125,0.03754965014326295,0.39931909445382063,-0.455629720285124,0.13400024523435417,0.006704618826368115,-0.004210930495524595,0.002596033091717912,0.09527897781977102,0.04367210121437978,-0.03872336031123483,-0.0405280557658816,-0.010486848496962454,0
0.39201433199175423,0,2,0.3333333333333333,2,0.6000000000000001,0,0.16835134193098641,0.2967624067740693,0.07692307692307693,0.2857142857142857,0.0,0,0.0,0.43243243243243246,0.9642857142857143,0.029384655558143312,0.5604842105263157,0.815694515289292,0.25,0.0035877224264931934,0.24825045102717813,-0.08392187740825363,0.16318556400363127,-0.03901912180873788,0.008942267504317036,-0.017064758640706845,0.02594497791344641,-0.2389347015106175,-0.02891265541787602,-0.04297159858670099,-0.004386813472150825,1
0.16543634043388633,0,3,0.2222222222222222,0,0.2,0,0.11223422795399092,0.2321733634491497,0.46153846153846156,0.0,0.0,0,0.0,0.43243243243243246,0.03571428571428571,0.03579922790822412,0.23653333333333337,0.9479167904267805,0.6875,0.5211743258033178,0.344315602630507,0.11035811039596177,-0.07249909814904154,0.4953723665780697,-0.0042960368742102,-0.01479191280906287,-0.1272823055952123,-0.1473511216120988,0.01726673663965539,-0.02277993187035332,0.004083881419950131,1
0.048633061745361736,0,1,0.3333333333333333,1,0.0,3,0.18124782154060648,0.2787069101467902,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.4864864864864865,0.0,0.07791634025675229,0.06953333333333334,0.8562733759211023,0.5625,0.0007224633849407887,0.3587302857475413,-0.19796780371705125,0.12799010162657587,-0.024896287779254338,-0.02094464672316014,-0.008803285543131511,0.04290996695567517,0.16436110219018116,-0.014939033593106943,0.08253046918459117,-0.018355829057596695,0
0.10839304996564249,0,0,0.5555555555555556,0,0.2,2,0.07389334262809341,0.19714368992132553,0.38461538461538464,0.14285714285714285,0.0,0,0.0,0.4864864864864865,0.2142857142857143,0.0260041074717876,0.15497543859649124,0.7851247991511754,0.375,0.00045999397434793834,0.4456112145725424,0.03239777072602246,-0.05207782433111752,-0.03300743562290894,-0.006749382397801547,-0.014858963539096557,-0.07894489102549734,0.220992384886907,0.10699236465158873,-0.04109786871666207,-0.004335408310770089,0
0.11291106311966233,0,4,0.1111111111111111,1,0.4,0,0.18612757058208437,0.13377228646995737,0.6153846153846154,0.42857142857142855,0.0,0,0.0,0.29729729729729737,0.6428571428571428,0.03265369496023092,0.16143508771929824,0.4596041021845703,0.5625,0.0002889853539763155,0.17651166850957345,0.18272566440276417,0.14183376886264498,-0.03554808273395326,-0.024630580744168087,0.0013908042669776993,-0.06465541138899883,-0.2525135569740085,-0.14578735422722588,0.027314347626636315,0.019545341360760506,1
0.19509914597035438,0,3,0.4444444444444445,2,0.2,3,0.016033461136284417,0.25993874353132296,0.23076923076923078,0.0,0.0,1,0.0,0.32432432432432434,0.6071428571428571,0.019401099560317027,0.2789438596491228,0.7256043098985052,0.1875,0.005890766610509229,0.5001236687423617,-0.3220501339995086,-0.0046995478839730875,-0.024017740763662705,0.18628193652737102,-0.016971441224152176,0.14455072985803885,0.12398144058143915,0.1272954952428738,0.07852532312464511,-0.022276129113442913,0
0.022810935506037112,0,1,0.3333333333333333,0,0.0,0,0.09689787382363192,0.3260137725257206,0.07692307692307693,0.14285714285714285,0.0,1,0.0,0.5405405405405406,0.8214285714285714,0.005355945600700105,0.0326140350877193,0.8098127384851561,0.375,0.022624248330648435,0.48056945818541585,-0.3640887486704941,0.12390606908240354,-0.01676779199830971,-0.0087595210684774,-0.008437952828996757,0.04255456550031245,0.15306421971195797,-0.022817778835444252,0.24462954271274856,-0.04504944826974802,0
0.3660596839108668,0,4,0.7777777777777777,1,0.2,0,0.13314743813175323,0.2903596845577212,0.23076923076923078,0.14285714285714285,0.0,2,0.0,0.13513513513513514,0.07142857142857142,0.00782748618492092,0.5233754385964912,0.7088193916149816,0.25,0.001295438335444361,0.5089296106617005,0.11241584049149755,-0.011775675891785908,-0.038420883140270166,0.0013989243915010774,-0.021457301934337626,-0.2061867796245968,-0.005313883766774219,0.008868687777210948,-0.004312003380667062,-0.028241904173413955,1
0.12376558358692451,0,0,0.7777777777777777,2,0.8,1,0.11955385151620775,0.20251087741649695,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.32432432432432434,0.5,0.007067392178865576,0.1769543859649123,0.730992599457507,0.4375,0.039996034137163516,0.5880703311412444,-0.4530603594293753,-0.06132412360405881,0.0013941058250770272,-0.006233849540097539,-0.014635935422593945,0.12809406691435943,0.12322198226114092,0.24391915377500778,-0.05544404180048178,-0.0016778985679328264,0
0.23582016295278296,0,4,0.2222222222222222,1,0.0,1,0.21645172533983967,0.27512746889210027,0.3076923076923077,0.2857142857142857,0.0,0,0.0,0.3513513513513513,0.9642857142857143,0.023575617708708266,0.3371649122807017,0.579298142147795,0.4375,0.1075717237054071,0.41926977244951413,-0.12615730764796734,-0.1272449110072596,0.07754167319761901,-0.00693056152007052,-0.011494785674086416,-0.016550354808090417,-0.13091093459711645,0.15699293728506464,-0.012701383564444405,0.006951037574653311,1
0.13476244232845785,0,3,0.3333333333333333,1,0.2,0,0.06029975601254792,0.7824510984982583,0.07692307692307693,0.0,0.0,3,0.0,0.1891891891891892,0.25,0.03167693534613566,0.19267719298245614,0.956329886236601,0.3125,0.011490626421869429,0.4550173136239306,-0.02971365189228259,-0.11846058163172779,-0.013370951471321293,0.007544290005700255,-0.0022143463441165016,0.01760226667393705,-0.09131807794081742,-0.027999939515979372,0.009348756648246276,-0.012602789619528744,1
0.08397221949543536,0,1,0.2222222222222222,0,0.0,0,0.28267689090275355,0.2667014897742465,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.6216216216216217,0.25,0.04429153169175612,0.12005964912280703,0.8265662416805695,0.1875,0.00365189869526187,0.3844533841587616,0.06502377857306962,-0.012241663109003376,-0.03540077189125051,-0.0021858221293970144,-0.012564826123640552,0.04819282500148836,0.15015275471925413,-0.023676004131395645,0.1129587574198759,-0.002855044220940616,0
0.0836261902424659,0,0,0.3333333333333333,1,0.0,3,0.14569536423841062,0.3797561682797415,0.15384615384615385,0.0,0.0,1,0.0,0.3513513513513513,0.25,0.03947689723557268,0.11956491228070176,0.3019395166524292,0.125,0.002171233045167796,0.28841369376709547,0.11370969332280134,0.09887261330835362,-0.018505277111213192,0.0070008538734182,-0.011031940961486936,-0.052929250367893865,0.03958814298789784,-0.1373455407334771,0.003596721244529283,-0.012708660594359301,0
0.05563463237459508,0,1,0.3333333333333333,2,1.0,0,0.15754618333914258,0.27985450693723285,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.3513513513513513,0.6428571428571428,0.03234598745174427,0.0795438596491228,0.9124065509798047,0.375,0.03365065359878995,0.3891818948961183,-0.008713105040826785,-0.02596468126109841,0.008613805597815681,-0.02543143559723302,-0.011861224871800883,-0.19616263298846193,0.1314419267948497,-0.1227082385764425,0.00580952817165345,-0.011732128437823789,0
0.0637430057916953,0,3,0.4444444444444445,1,0.4,2,0.1296619031021262,0.14254018645846317,0.3076923076923077,0.0,0.0,0,0.0,0.29729729729729737,0.07142857142857142,0.017539327983739497,0.09113684210526315,0.8623242440927945,0.3125,0.00661476715158819,0.3923063492987252,0.15498443072955514,0.02019186328486089,-0.02614504900130698,-0.02208739640524593,-0.00108557641470549,-0.023891748673732616,0.1341662942399481,-0.06530079859220618,0.03724522978335568,-0.024173401015858152,0
0.2457887503681162,1,0,0.0,1,0.0,3,0.131056117113977,0.11768658660511623,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.45945945945945943,0.5357142857142857,0.01465986322542398,0.35141754385964913,0.8772156774476132,0.3125,0.11568406522460925,0.31117601699354025,0.12878556070677427,-0.1463170244866422,0.08086999025839264,0.007494445536022486,-0.01647154913383571,-0.2688354171571695,-0.06763591022284898,0.010764667091216595,0.02337160888355086,0.0765806087113148,1
0.3099587709826249,0,2,0.3333333333333333,1,0.2,2,0.1300104566050889,0.5977451614587054,0.23076923076923078,0.42857142857142855,0.0,1,0.0,0.4864864864864865,0.5,0.005017890792064534,0.44316491228070176,0.5861156929085296,0.3125,0.012449811852088688,0.5115593900948613,0.1124679705815359,-0.2703903419073723,-0.027195668543949218,-0.028714134176997565,-0.0020936104491585603,-0.08429039021420981,0.055194895090501156,0.2128118736245907,-0.021469027702277474,0.0014706069683506767,1
0.0,0,1,0.4444444444444445,0,0.4,0,0.06831648658069013,0.12114782955920476,0.15384615384615385,0.14285714285714285,0.0,2,0.0,0.5405405405405406,0.10714285714285714,0.005456868017474399,0.0,0.7253544913350538,0.375,0.035996353865640256,0.5839056043764185,-0.5342317670720015,-0.2121986961528587,-0.003742653535164016,-0.028760881512230024,-0.02207104464234588,0.05528898913039382,0.15516648724903634,-0.0025429222268758545,-0.0649805708267201,0.0009195057950990692,0
0.2504294689309905,0,0,0.2222222222222222,0,0.2,2,0.03555245730219589,0.16492212524638827,0.07692307692307693,0.0,0.0,3,0.0,0.5135135135135136,0.6428571428571428,0.023769699279428062,0.3580526315789474,0.9516315650578755,0.125,0.0036480558049164402,0.13596287027876386,0.2046685592803208,0.18681994702896598,-0.035445435731012186,-0.017392655825857545,-0.019800982490697394,-0.13319262531934167,-0.220083143403622,0.012024588608868736,-0.06723449442112389,0.008316148004347686,1
0.06521792480612545,0,3,0.0,1,0.0,3,0.32310909724642733,0.6841733893959641,0.0,0.0,0.0,3,0.0,0.32432432432432434,0.8928571428571428,0.01650399102284517,0.09324561403508771,0.6856992032199754,0.3125,0.017417516201625696,0.22045771983937612,0.21411912191197546,0.02071744848837942,-0.014573652627947357,-0.010591091140395806,0.1301218215934173,-0.02753236189480024,0.06634674343300181,-0.18251126552299818,0.10504968209903903,0.10348059390970882,0
0.0336899970550702,0,1,0.7777777777777777,3,0.4,3,0.15963750435691879,0.6025847076845927,0.38461538461538464,0.14285714285714285,0.0,0,0.0,0.4864864864864865,0.8571428571428571,0.004333312160798346,0.048168421052631576,0.9439208383677835,0.25,0.008669560619289465,0.4598840423674563,0.05339831757747826,0.04041807603951175,-0.030253978189245093,0.00857265858072686,0.0710081698482936,-0.11124621673843577,0.20917923486513887,-0.06893589928658901,-0.03916117369272179,-0.014549256693913729,0
0.23558947678413666,0,3,0.3333333333333333,2,0.2,2,0.04322063436737539,0.23216360213280543,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.32432432432432434,0.9642857142857143,0.003168822736479572,0.33683508771929827,0.6878070411513553,0.5625,0.013228765725107294,0.29430614560903223,0.12379279066796467,0.09107985635355753,-0.02685739649676198,0.0128845423964538,0.014975162369950973,-0.31302382499839926,-0.059947302262846724,-0.042328641832167585,0.0069439308824736645,-0.013999127294333499,1
0.21539216648669873,1,1,0.2222222222222222,1,0.0,1,0.12652492157546183,0.3205581771343687,0.07692307692307693,0.0,0.0,4,0.0,0.5135135135135136,0.6071428571428571,0.014667626488252773,0.3079578947368421,0.9536954878318908,0.3125,0.0075090077349696865,0.2378440900890415,0.0583389575262494,0.06163586121489828,-0.02703649240520904,-0.029632767385307197,-0.016818976116496652,-0.011642454559864568,-0.1649856689741015,-0.03495710369510793,-0.07027325861557754,0.00884011920608982,1
0.14252969470894278,0,1,0.4444444444444445,2,0.2,0,0.39281979783896825,0.18162147535925433,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.29729729729729737,0.0,0.010734475238720332,0.2037824561403509,0.6925769264187278,0.25,0.0011186653795545935,0.311277861840191,0.02188769179986605,0.10881505927896173,-0.039851692396114274,-0.013561654080076938,-0.01821239830557544,0.08418540526637674,0.032228479025825235,-0.0973081928059451,-0.03437898793388383,-0.009800486323611957,0
0.15400265043683126,0,3,0.4444444444444445,2,0.4,2,0.12164517253398395,0.2764579259148243,0.15384615384615385,0.0,1.0,1,0.0,0.3783783783783784,0.5,0.01704318491386307,0.2201859649122807,0.9155584267757699,0.3125,0.003156550129735978,0.32512876098469423,0.27577104386010587,0.08453333086907133,-0.02972163879975064,-0.009892434303493847,0.00030545129398274265,0.07267190115360944,0.12804692573325552,-0.21643426240293184,0.021896116499891316,-0.026024022968022094,0
0.22122558162363798,0,3,0.5555555555555556,0,0.4,3,0.17811084001394215,0.4133767191013775,0.3076923076923077,0.2857142857142857,0.0,0,0.0,0.3783783783783784,0.35714285714285715,0.04333029860331844,0.31629824561403513,0.4791769834504979,0.1875,4.99575744905865e-05,0.4054079613571554,0.11767546615629054,0.011933119112847557,-0.02819100893102177,-0.027927889173141165,-0.0023590589649733415,0.20336290336109208,0.020985562426837162,-0.0003687869336460037,-0.021125628906577987,-0.014235540358967552,0
